filename, knife, pistol
armas--1225-_jpg.rf.4a19437254a74c7d2e746c598cf17fd6.jpg, 0, 1
knife--1-_jpg.rf.502e3aafae84b18d9168e97ce0d4fab1.jpg, 1, 0
armas--1100-_jpg.rf.4c8140b7d1104a532b9be4922d1a45ed.jpg, 0, 1
armas--248-_jpg.rf.4260b92c89bb1edbf03e6b97e3a36003.jpg, 0, 1
armas--1428-_jpg.rf.4e4ec8574740b10178ecc554cc8907c8.jpg, 0, 1
armas--1148-_jpg.rf.4b57935b22f94c67993b6f6e0f5bbb97.jpg, 0, 1
armas--1636-_jpg.rf.53105885ff51ac0c6bc6128b68f70232.jpg, 0, 1
pistol--27-_jpg.rf.4d83ba767b5b00ca68645d2f4b1af74c.jpg, 0, 1
armas--2637-_jpg.rf.51755326df4ff08e6035ad3130c15421.jpg, 0, 1
armas--2368-_jpg.rf.4e4049ead57cae85086ab47fb65c5c3c.jpg, 0, 1
armas--2312-_jpg.rf.52aff95b799184cba1b8c43d2f5fe2dc.jpg, 0, 1
armas--1910-_jpg.rf.530982635485ff44d833b7465fcf21a3.jpg, 0, 1
armas--2546-_jpg.rf.50b266d0f35c01f4a1b82508aea73b31.jpg, 0, 1
armas--1022-_jpg.rf.4e183e061a54f41a247edb51cf3ea2c4.jpg, 0, 1
armas--2102-_jpg.rf.50e6940de02d781e5d73ae51b5c3c2c0.jpg, 0, 1
armas--2718-_jpg.rf.54b22bf4c1333bbe7bdb25442992d94c.jpg, 0, 1
armas--2606-_jpg.rf.4fa680892d756bf8a0f0f7304d4b661f.jpg, 0, 1
armas--2266-_jpg.rf.54000659ee876b37f0f66cc6b9ad018d.jpg, 0, 1
armas--2579-_jpg.rf.559d5f17ed6fede60dac2b70c0ca66bc.jpg, 0, 1
armas--363-_jpg.rf.54bcbd21778f27f542d2234e5599f3c1.jpg, 0, 1
armas--1263-_jpg.rf.548c367e23008a7c7a600b1c5c167896.jpg, 0, 1
armas--2068-_jpg.rf.519c47dda107313becd952e0a18ad9f5.jpg, 0, 1
armas--1812-_jpg.rf.553586f335dcb1ac383b4e70c5fd3915.jpg, 0, 1
armas--1704-_jpg.rf.544cd1801f2cd5f733bf742791761da3.jpg, 0, 1
armas--1600-_jpg.rf.58173ad3de2d72d66c9c71f0644aecad.jpg, 0, 1
armas--2226-_jpg.rf.48eaa170260d880c267682c9f81ea036.jpg, 0, 1
armas--1529-_jpg.rf.53f57f228c98fdbc45d43315d5ea049c.jpg, 0, 1
armas--179-_jpg.rf.57d56c1bfd10ceec5348a26e37a7578a.jpg, 0, 1
armas--146-_jpg.rf.5e90a46b5c2b06059f41802a82288503.jpg, 0, 1
armas--2023-_jpg.rf.571ca8bd755117f8bfa788e93f965d66.jpg, 0, 1
armas--2000-_jpg.rf.55b280b0ab96d0b279a5112e67239488.jpg, 0, 1
armas--1710-_jpg.rf.5888c47f161b22b23db79dc2bcd1a909.jpg, 0, 1
armas--1868-_jpg.rf.5d292632c80a1c004499ff2a65ffde42.jpg, 0, 1
armas--2882-_jpg.rf.57c1602bf6609f32942d775ea60fbe7a.jpg, 0, 1
armas--2072-_jpg.rf.542042e578efca96eef268d636c2ca13.jpg, 0, 1
armas--2443-_jpg.rf.5c72aa8d8c44379e13572684df951cb3.jpg, 0, 1
armas--2381-_jpg.rf.5f61fb163877213a65d5abe78d135683.jpg, 0, 1
armas--2696-_jpg.rf.5a79573ef82542df187009ac030f9dc7.jpg, 0, 1
armas--1787-_jpg.rf.60150e688b999de969b7d888ca1e3a0e.jpg, 0, 1
armas--1474-_jpg.rf.5ffa1bd358842d08c9d7eb8730009f22.jpg, 0, 1
armas--2177-_jpg.rf.5e3c88301e5bf0f66e28982a5c1bf59c.jpg, 0, 1
armas--2668-_jpg.rf.566409a7f5aed78be0d4beccb85f57e5.jpg, 0, 1
armas--1268-_jpg.rf.61a1b8b1a73a6af668c2f63fb7332564.jpg, 0, 1
armas--1698-_jpg.rf.5ee92ba545db74940f7975148937438e.jpg, 0, 1
armas--2935-_jpg.rf.612cf521842aa58582524adf381c62e1.jpg, 0, 1
armas--1583-_jpg.rf.5fcc390b5a165f5469647fd678664175.jpg, 0, 1
armas--1004-_jpg.rf.62d52cdb7f8c6928973f0874d9f96a51.jpg, 0, 1
armas--2675-_jpg.rf.63d062f6c4c32c16fb1ff0c32d1f3cd2.jpg, 0, 1
pistol--32-_jpg.rf.630c70dc4f0f7e10f3b880d1c40cc376.jpg, 0, 1
armas--1368-_jpg.rf.649b49f3daa45ccea2cdf32d3f6e3bf1.jpg, 0, 1
armas--2782-_jpg.rf.64782ffd086d65a53db0d9d3f7c72312.jpg, 0, 1
armas--150-_jpg.rf.604fc48cb28f2c71ea004b2c147e6ca6.jpg, 0, 1
armas--1941-_jpg.rf.657a8003dd90580cb6fc7b88422115a9.jpg, 0, 1
armas--1096-_jpg.rf.67aff3d628fc180d4f69abddd258a094.jpg, 0, 1
armas--2645-_jpg.rf.665d2f05962fe38dfe54dacdbcbc1286.jpg, 0, 1
armas--2827-_jpg.rf.64387b5b031ce439506364e986d7b608.jpg, 0, 1
armas--2302-_jpg.rf.41a7bae5371eedefcd0abd5d325d3305.jpg, 0, 1
armas--1697-_jpg.rf.6048d0c8fc10e1eb5887f307087d9dd4.jpg, 0, 1
armas--2576-_jpg.rf.699434c50ff09bf1b76f87f186105448.jpg, 0, 1
armas--1777-_jpg.rf.671acfb3a36bdf1492f0863302aeaa62.jpg, 0, 1
armas--1540-_jpg.rf.6cf5578184926c70ee93f6b9fe371c1a.jpg, 0, 1
armas--1591-_jpg.rf.6aae4c3614031503d626d7be00074e10.jpg, 0, 1
armas--1412-_jpg.rf.6c33044931713a866c81835c8a24f3de.jpg, 0, 1
armas--2303-_jpg.rf.68d5a2bf3de527193ca03727e24319b7.jpg, 0, 1
armas--1739-_jpg.rf.69228f7b87c000211b4cfd0ca0d50fbd.jpg, 0, 1
armas--2572-_jpg.rf.671005ed393050e295a8df52aed75327.jpg, 0, 1
armas--2123-_jpg.rf.6ad7a452ea3aab7ea06802b646143d07.jpg, 0, 1
armas--2350-_jpg.rf.6c96ad9be72f9ec88bad32457e29e660.jpg, 0, 1
armas--1140-_jpg.rf.646a9380cbd87b12a382154d918dc02f.jpg, 0, 1
armas--1816-_jpg.rf.6d52e8e13a9b9347ccb34db8fb8ac80a.jpg, 0, 1
armas--354-_jpg.rf.6a2340a467b1ac45ceede114fc66f754.jpg, 0, 1
armas--2233-_jpg.rf.7262a3a3f6d244c6072ea839f560f5ad.jpg, 0, 1
armas--318-_jpg.rf.69fc7872e4bafacd1c5b3f23495c31da.jpg, 0, 1
armas--1326-_jpg.rf.6d41212154b39acd90db286d0ab2dd5d.jpg, 0, 1
armas--2974-_jpg.rf.65faec0f2f7056d42797d92cb958465e.jpg, 0, 1
armas--2659-_jpg.rf.6e9d8fca186aba7e13e749c2d8021a7b.jpg, 0, 1
armas--137-_jpg.rf.737521921de787cf6b775a6b76b462ae.jpg, 0, 1
armas--2941-_jpg.rf.733bba4ee432704a9d0a69a46bec2078.jpg, 0, 1
armas--1309-_jpg.rf.6fab38680a4067df8ef7d5e100baff77.jpg, 0, 1
armas--2952-_jpg.rf.6f9c94773e07823c65f029c20e82d5fd.jpg, 0, 1
armas--1151-_jpg.rf.75aa366040e52c96a5eeb2b414afecd6.jpg, 0, 1
armas--1546-_jpg.rf.73960117c203e78e85a614282f26d480.jpg, 0, 1
armas--2481-_jpg.rf.746fda2dc3547abf703fae9c2efd278c.jpg, 0, 1
armas--2200-_jpg.rf.7058fc81d5cb5aed33a866bc3d2c147e.jpg, 0, 1
armas--2964-_jpg.rf.6fa1c1b5ca9c843f3d191878fedb6538.jpg, 0, 1
armas--2763-_jpg.rf.76ac9dfc93a394d00b2da61df3fc3a94.jpg, 0, 1
armas--2483-_jpg.rf.750ab0abc749be18b77a5388985a7f77.jpg, 0, 1
pistol--14-_jpg.rf.73ef7b18ee7be32866190bd709ca8507.jpg, 0, 1
armas--2865-_jpg.rf.7752351265d852842fd8dec357d0a1bc.jpg, 0, 1
armas--395-_jpg.rf.73fcc4ebf29c437c3b6d1f6292e29965.jpg, 0, 1
knife--36-_jpg.rf.774dae4e78ae8cb0103fe8f3cc4260a9.jpg, 1, 0
armas--2061-_jpg.rf.7bb8d1dfd23413eb5981b3db6b71d13a.jpg, 0, 1
armas--240-_jpg.rf.77e962becb95f0290dd40c83f6a66f56.jpg, 0, 1
armas--2749-_jpg.rf.76733be0d58376c00bbe9a2f055d9010.jpg, 0, 1
armas--2568-_jpg.rf.7b6cd7ac81950e11c05525ec291676fc.jpg, 0, 1
armas--2149-_jpg.rf.7631fc692c15dd96205a11dd4bf31308.jpg, 0, 1
armas--2967-_jpg.rf.775394b84dc07b21038f28aa3cf35f9f.jpg, 0, 1
armas--197-_jpg.rf.64a40e09a0c2c7e9df744f6012b3e634.jpg, 0, 1
knife--38-_jpg.rf.799e4b8b8c6ca7abc9f8d4ccc5fe282b.jpg, 1, 0
armas--1144-_jpg.rf.757f145f6dd037bb3b00a151f3b2b7ac.jpg, 0, 1
armas--1737-_jpg.rf.7daf9f7d230331123fe239e02318d88e.jpg, 0, 1
armas--1305-_jpg.rf.783223aa791e1f8563257f5311cb6839.jpg, 0, 1
armas--1978-_jpg.rf.84a4c54518f63073993c9ab148dad2b5.jpg, 0, 1
armas--1118-_jpg.rf.8220b2d8ed95a28fe4f8ce58a00b9970.jpg, 0, 1
armas--1466-_jpg.rf.7d7f23d9b781e3b7f27c11d36937ded4.jpg, 0, 1
armas--2722-_jpg.rf.7c4939499384c8d43a962ac37d6f01b7.jpg, 0, 1
armas--308-_jpg.rf.7fcefe2346a91c9d382091d9d8dc5ff6.jpg, 0, 1
armas--2812-_jpg.rf.8061c85446dbdbb5c40ea09b660779e8.jpg, 0, 1
armas--2597-_jpg.rf.842bf2158dec5bdb5f29350f02e94ec7.jpg, 0, 1
armas--2840-_jpg.rf.7be3599f8807375a4acebeb09a4584c5.jpg, 0, 1
armas--358-_jpg.rf.855a23468e01fee7a8e282b63cd137f7.jpg, 0, 1
armas--1035-_jpg.rf.8243e95d73ac9fa87f6aa3fb4f40e2cf.jpg, 0, 1
armas--2895-_jpg.rf.8911afababa69e1f06e7ee2fe6887c5f.jpg, 0, 1
armas--135-_jpg.rf.85829a1450351c65cdebf6f7b8033468.jpg, 0, 1
armas--2783-_jpg.rf.8738a358f6bbed4ca5a9ed4854b3a8ae.jpg, 0, 1
armas--347-_jpg.rf.7d2c406c09db4ab7be947fd0c1f4c8ca.jpg, 0, 1
armas--1291-_jpg.rf.7f28ec01b6d58befa7d3b9eda2653b63.jpg, 0, 1
armas--1653-_jpg.rf.858433587ed9861a5d2b26c6df81cb7a.jpg, 0, 1
armas--2508-_jpg.rf.87670cb0f6208c68d39f80ed3848709c.jpg, 0, 1
armas--372-_jpg.rf.8674485aa3bd56c8d6ea4f0a7d422220.jpg, 0, 1
armas--227-_jpg.rf.8c71fe6c3806229ffb14f1b5029e50b0.jpg, 0, 1
armas--2173-_jpg.rf.8b4a069a47e900c4941cf9c808cc5f4c.jpg, 0, 1
armas--1161-_jpg.rf.8ad76857211c5d460410623de875d962.jpg, 0, 1
armas--2268-_jpg.rf.8c289868fb102103d5503c7d1292e319.jpg, 0, 1
armas--250-_jpg.rf.8740c4da13cb025f18401476a6ba8207.jpg, 0, 1
armas--1157-_jpg.rf.908194954da6141cc3d2a06e00f6cb0b.jpg, 0, 1
armas--2237-_jpg.rf.8f80f5a41adfcce5a39bf25d6f423288.jpg, 0, 1
armas--1324-_jpg.rf.89a1bfae5108b336ad241bb50517840a.jpg, 0, 1
armas--1542-_jpg.rf.9265343534734a6db670fcde24a7a4c4.jpg, 0, 1
armas--1051-_jpg.rf.92b447a5d62f5b74ca273ea4585d952f.jpg, 0, 1
armas--1588-_jpg.rf.91987712432a5be347bf510b65f9ed97.jpg, 0, 1
armas--1314-_jpg.rf.8ac0008fc826a688c9626dd49c88bd8e.jpg, 0, 1
armas--1014-_jpg.rf.8dd7999298bfa972fb8fbffb47850d32.jpg, 0, 1
armas--2629-_jpg.rf.926654f71cc38c89b8828ee167c14f8e.jpg, 0, 1
armas--213-_jpg.rf.8d708a2e6bcf82c403f67e610167dda3.jpg, 0, 1
armas--2115-_jpg.rf.951bc64da11dccdc86fe81d00558a9c2.jpg, 0, 1
armas--1589-_jpg.rf.9105ad7648f7198a1437371694a559f5.jpg, 0, 1
armas--1794-_jpg.rf.92f8ea199f87d8d8a8d5e6d8ec84cd3c.jpg, 0, 1
armas--1679-_jpg.rf.9637c3378738154b9d1464d555442125.jpg, 0, 1
armas--208-_jpg.rf.8c478c632d97282867095d406de598ef.jpg, 0, 1
knife--65-_jpg.rf.7ae89e2408c80a4ce20e924862edb30a.jpg, 1, 0
armas--2860-_jpg.rf.8f370529892a031f9311c4edbe3ab5a5.jpg, 0, 1
armas--1677-_jpg.rf.98baebfa8f213e0592c56906be16f860.jpg, 0, 1
armas--2927-_jpg.rf.8e7729bd0d0b3fab417966296ea4e8eb.jpg, 0, 1
armas--1350-_jpg.rf.971e8b8987a26b1b7460930f5c02d9f0.jpg, 0, 1
armas--2607-_jpg.rf.7263be5bc3796c5258b2ffe821772f0a.jpg, 0, 1
armas--1395-_jpg.rf.973a846492faf39a39c288ab39da097f.jpg, 0, 1
armas--1735-_jpg.rf.8eb1749d8465b0c4e2246bac349a7b3e.jpg, 0, 1
armas--2284-_jpg.rf.980416b3738e06b76b7cb95bfb4cb3f4.jpg, 0, 1
armas--1163-_jpg.rf.974b88f2ec93117877bcf44d5be6be57.jpg, 0, 1
armas--1072-_jpg.rf.9a3eeb97ffae7a0d012c488131d203e3.jpg, 0, 1
armas--2836-_jpg.rf.9c8f30f0f8adf5ee352816c79fb2bc13.jpg, 0, 1
armas--1380-_jpg.rf.9af2a6d8a053c67505061b5e1ea89a52.jpg, 0, 1
armas--1597-_jpg.rf.9c1d7c4b58761b3c110a00c0c94ebcde.jpg, 0, 1
armas--1554-_jpg.rf.a35adbf90d62c4bf324d21294b71bedd.jpg, 0, 1
armas--1726-_jpg.rf.9d6f4bbdd91c07673f09f7318f2576e9.jpg, 0, 1
armas--2559-_jpg.rf.9ae16f3196b7d143e17c0ff81ae50fb6.jpg, 0, 1
armas--1531-_jpg.rf.97b0450fd44d888080b06e88ada28feb.jpg, 0, 1
armas--1158-_jpg.rf.9766c8f3c44c19df2f753a365a698a9a.jpg, 0, 1
armas--2306-_jpg.rf.95af4b7f9fa31b85a693780b218e10b2.jpg, 0, 1
armas--216-_jpg.rf.a138bd6743e6a51bd249db7878f62b45.jpg, 0, 1
armas--2050-_jpg.rf.a44e3ceed3e430d51d75115aceba1384.jpg, 0, 1
armas--2498-_jpg.rf.a0c34a00123b4b45cbfebeeb7473f94c.jpg, 0, 1
armas--14-_jpg.rf.99973724c59659c48915e11bd8cd86c0.jpg, 0, 1
armas--2166-_jpg.rf.a2733ce29777bacb0818036831b405db.jpg, 0, 1
armas--1080-_jpg.rf.a4a6e0c52bc89346d3a4e6cd135b5a95.jpg, 0, 1
armas--2994-_jpg.rf.a085ddb8be6415e4e2ccd8fb510887b4.jpg, 0, 1
armas--2864-_jpg.rf.a4b25d214b1f0fecfe38eeffc1f95dc3.jpg, 0, 1
armas--110-_jpg.rf.9e09af240630d58c529dccddb5bf3a4c.jpg, 0, 1
armas--1181-_jpg.rf.a051553cea890c594338bb664da3806b.jpg, 0, 1
armas--1392-_jpg.rf.a488d806f6e84cbe80191638cfa0e526.jpg, 0, 1
armas--355-_jpg.rf.9a79e15d5ed05eca077a89efea80b323.jpg, 0, 1
knife--52-_jpg.rf.9e4e7e97c054595fe951763c784a3ea5.jpg, 1, 0
pistol--36-_jpg.rf.a801fc757ef4f30cac3a61334619c631.jpg, 0, 1
