filename, knife, pistol
armas--1419-_jpg.rf.4e8b0513c6fd29f53b6a8a8358db1a64.jpg, 0, 1
armas--1279-_jpg.rf.450df77fccb1c4cf06116913b30f33de.jpg, 0, 1
armas--1473-_jpg.rf.40def1b0204438d57ac24da953a7a12c.jpg, 0, 1
armas--1287-_jpg.rf.517d2ad441c129622b6d7fd6a86bc8cd.jpg, 0, 1
armas--1319-_jpg.rf.6744567565b9cac27866dd5f38433d93.jpg, 0, 1
armas--1211-_jpg.rf.6951a4dea66ff00df36b3e3f87040848.jpg, 0, 1
armas--1615-_jpg.rf.574e67f7e7a528d233f3643e879bd6cf.jpg, 0, 1
armas--1444-_jpg.rf.66556896104b455902da6f26bacebdcd.jpg, 0, 1
armas--1541-_jpg.rf.6bd6a56f2a875777d8bc556da10bfcb0.jpg, 0, 1
armas--1315-_jpg.rf.6f0051fe562f41bf67cd143c44067d4b.jpg, 0, 1
pistol--2-_jpg.rf.76eb5d5b4810ad0e671c4e10c79ab713.jpg, 0, 1
armas--1358-_jpg.rf.4eac599d69baeb3c9ebc254531699f36.jpg, 0, 1
armas--1042-_jpg.rf.825002dbaf4a8089fc2bb3d8cc3d80a6.jpg, 0, 1
armas--114-_jpg.rf.8be27ab3024748549dc480e1b36d5cc8.jpg, 0, 1
armas--1226-_jpg.rf.653d067dc3cad3d9d6c786bc1afb509f.jpg, 0, 1
armas--1456-_jpg.rf.8560f2d52bc84414b4e6561b5b69e187.jpg, 0, 1
armas--1141-_jpg.rf.536b9cd9e75f66296184745185bc0782.jpg, 0, 1
pistol--16-_jpg.rf.85090e57df223687d798f4ff2849032b.jpg, 0, 1
armas--1338-_jpg.rf.71e332aba4a1506b3e0095f551112e9e.jpg, 0, 1
armas--1247-_jpg.rf.8881fc0c25ed0b178288e8f26763a4b1.jpg, 0, 1
armas--1017-_jpg.rf.97dce76378c0ec19ff562f5f7e7ccee2.jpg, 0, 1
armas--1377-_jpg.rf.97ec3dea468735e4be1fa840f02c3bc9.jpg, 0, 1
armas--1184-_jpg.rf.810764655b32647ac40e64a08f5d96d5.jpg, 0, 1
armas--1593-_jpg.rf.65fc94eb6a557f336cf829074f6917ac.jpg, 0, 1
armas--1487-_jpg.rf.7413a6c8073c4696f3ddc17c9b297c43.jpg, 0, 1
armas--1162-_jpg.rf.6e708a135ca099aa49353aaecc73195b.jpg, 0, 1
armas--1495-_jpg.rf.51655f3facb947eeb10784388c7f9f99.jpg, 0, 1
armas--1430-_jpg.rf.9ac91eeab2224ff9324071cb68d24da5.jpg, 0, 1
knife--74-_jpg.rf.8cbc6b41f669c0d1f8650f0c776bf0be.jpg, 1, 0
armas--1733-_jpg.rf.99af1eac46aebe377ccf2b1dff7d68f2.jpg, 0, 1
armas--1570-_jpg.rf.bde48beca53e59ef9372cff4c62bb128.jpg, 0, 1
armas--1262-_jpg.rf.b12ca46822e2ec23f62a12b46370d677.jpg, 0, 1
armas--1328-_jpg.rf.9db9a3917d0227d7b218f7056ff2ed68.jpg, 0, 1
armas--1318-_jpg.rf.b69979d809bc37315b64dcb5f993b367.jpg, 0, 1
armas--1505-_jpg.rf.b7df2afdfcf6ce0a028c32d357087aee.jpg, 0, 1
armas--1344-_jpg.rf.9a3659b803fea5eb69ffe6732833be0c.jpg, 0, 1
pistol--40-_jpg.rf.aca690940b6ba65749a6b284d2eff9c3.jpg, 0, 1
armas--1168-_jpg.rf.a77105cc6d7b94c29f6378a6fb9d80ad.jpg, 0, 1
armas--1219-_jpg.rf.b6e4dcd7b70312b076450756b71ad2ea.jpg, 0, 1
armas--1611-_jpg.rf.a81cef5c6062d9ea5c24838d8037f5e3.jpg, 0, 1
armas--1700-_jpg.rf.c46ad69f5a7708990c54de7cc6fc4ad0.jpg, 0, 1
armas--1413-_jpg.rf.b4add5c68dafe117d8e1d882da77e88d.jpg, 0, 1
armas--1483-_jpg.rf.9cef6246f77b2382aed1350207eb15ff.jpg, 0, 1
armas--1210-_jpg.rf.be2dad9b2d6f56f5b51b04e9edc60b49.jpg, 0, 1
armas--1039-_jpg.rf.b4bcfda2c590af4886692c52d8c474f5.jpg, 0, 1
knife--61-_jpg.rf.a7189ff9fee0aca2b31fa15cc4cceb52.jpg, 1, 0
armas--1055-_jpg.rf.c3f772311ab7eb8cceea68f7c9b054b6.jpg, 0, 1
armas--1402-_jpg.rf.bbafb1896fd639742c13efb669f8cd97.jpg, 0, 1
armas--1284-_jpg.rf.b4bb09c0993859baf50da8c40d0f0637.jpg, 0, 1
knife--69-_jpg.rf.c2c251c3671f75542a5c90adc00cbff7.jpg, 1, 0
armas--1355-_jpg.rf.bb05eadbdda9175190a282d79d33fb32.jpg, 0, 1
armas--1325-_jpg.rf.cd684600cc96a74f15e4ba95dda26953.jpg, 0, 1
armas--1160-_jpg.rf.d307c57b4b20bfe03b4e18426225537a.jpg, 0, 1
armas--1231-_jpg.rf.ca651e354834e5a4a20b7b50b8db2c8a.jpg, 0, 1
armas--1603-_jpg.rf.c9fe06d972e1787292334ec1616b1bb3.jpg, 0, 1
armas--1341-_jpg.rf.da920ab1f77ed44fff2e96e8189472a6.jpg, 0, 1
armas--1462-_jpg.rf.bc5a05b9a6ba26fe69b6c438e6312471.jpg, 0, 1
armas--1519-_jpg.rf.cc107d6edab96d872b71e6995489cab7.jpg, 0, 1
armas--1013-_jpg.rf.dff163625aa12c37e2417736b74a13f6.jpg, 0, 1
armas--1584-_jpg.rf.d45ed6f862d8cf120a28830434933be9.jpg, 0, 1
pistol--37-_jpg.rf.d5a7f095bdfadefbfecf314ffbc46330.jpg, 0, 1
armas--113-_jpg.rf.fbc453d2afe86f6509632bb948fcd395.jpg, 0, 1
armas--1580-_jpg.rf.e3b8cf600bf287439bd59a11431fa2bc.jpg, 0, 1
armas--1282-_jpg.rf.f33914ee1f03edb59bb4e2e6137f8ceb.jpg, 0, 1
armas--1384-_jpg.rf.e5446ec36ca22c501f51437d42955152.jpg, 0, 1
pistol--23-_jpg.rf.e885649b581c9e4d12aaaad73d3c1b02.jpg, 0, 1
armas--1067-_jpg.rf.ff8795ec9392e1148f97cd4ec5239e4b.jpg, 0, 1
data--15-_jpg.rf.e4ddaa8a615feec33860b6ced13b8f58.jpg, 1, 1
armas--1120-_jpg.rf.fdfa5659ea6b8f963723f8e5b75dac77.jpg, 0, 1
armas--1408-_jpg.rf.dd1675b04df422a0042b783fe2e13bc5.jpg, 0, 1
armas--1464-_jpg.rf.f1a0cb38a9cd754a77f414f151b4162d.jpg, 0, 1
armas--1694-_jpg.rf.e864e469226f8d9d54e32c036ba73f30.jpg, 0, 1
armas--1011-_jpg.rf.f291275f2b29cd0ee81295750c51a796.jpg, 0, 1
knife--33-_jpg.rf.f16c701ab99f66ff24f8ac6b9c5b90b9.jpg, 1, 0
armas--1690-_jpg.rf.df4591d7d0776743765b590443f6e3fa.jpg, 0, 1
knife--45-_jpg.rf.df0f80c79cef90628ef975ad73a9963c.jpg, 1, 0
armas--1692-_jpg.rf.e2ac033a97b12c181575b416971b2b85.jpg, 0, 1
